anchor,base,date,frequency,daycounter,factor,corrected,multiplicative,consistent,curve
39113,39264,40390,4,30/360,0.995920151717964,0.025601428223298681,0.026999999999999913,1,0.024602790026391975
39294,39264,38718,12,A365,1.0040965616319724,0.024197092286698474,0.16715280026911711,1,nan
39294,39264,39294,12,A365,1,0.026999999999999913,0.026999999999999913,1,0.020000000000000018
39294,39264,39447,12,A365,1.0089838040486399,0.049147767163760188,-0.33045843981780115,1,0.042852150817893134
39294,39264,39507,12,A365,1.0081129478785003,0.041185018110801816,-0.23612670988589396,1,0.03528116236227806
39294,39264,39675,12,A365,1.008,0.034551324670615051,-0.12830303743606808,1,0.029688394266519681
39294,39264,40390,12,A365,1,0.026999999999999913,0.026999999999999913,1,0.025997811017876682
39294,39264,38718,12,30/360,1.0040965616319724,0.024204761025969163,0.16674380775842318,1,nan
39294,39264,39294,12,30/360,1,0.026999999999999913,0.026999999999999913,1,0.020000000000000018
39294,39264,39447,12,30/360,1.0089838040486399,0.049282698419532117,-0.33218265856813628,1,0.042982234310229517
39294,39264,39507,12,30/360,1.0081129478785003,0.041324778297955417,-0.23833586629066167,1,0.035410080595841296
39294,39264,39675,12,30/360,1.008,0.034581673135281814,-0.12887512960225744,1,0.029712658445096379
39294,39264,40390,12,30/360,1,0.026999999999999913,0.026999999999999913,1,0.026000000000000023
39294,39264,38718,4,A365,1.0040965616319724,0.024197092286698474,0.16715280026911711,1,nan
39294,39264,39294,4,A365,1,0.026999999999999913,0.026999999999999913,1,0.020000000000000018
39294,39264,39447,4,A365,1.0089838040486399,0.072614985604692664,-0.48980680379977326,1,0.06582990299258451
39294,39264,39507,4,A365,1.0081129478785003,0.035362557785378446,-0.29739655392951431,1,0.029320689776972046
39294,39264,39675,4,A365,1.008,0.026999999999999913,0.026999999999999913,1,0.022002918642830993
39294,39264,40390,4,A365,1,0.026999999999999913,0.026999999999999913,1,0.025997811017876682
39294,39264,38718,4,30/360,1.0040965616319724,0.024204761025969163,0.16674380775842318,1,nan
39294,39264,39294,4,30/360,1,0.026999999999999913,0.026999999999999913,1,0.020000000000000018
39294,39264,39447,4,30/360,1.0089838040486399,0.072998177249269103,-0.49273209844763111,1,0.066207049545159852
39294,39264,39507,4,30/360,1.0081129478785003,0.035431572518340212,-0.29958528680555563,1,0.029382313087853312
39294,39264,39675,4,30/360,1.008,0.026999999999999913,0.026999999999999913,1,0.02200000000000002
39294,39264,40390,4,30/360,1,0.026999999999999913,0.026999999999999913,1,0.026000000000000023
39447,39264,38718,12,A365,0.99515627268043627,0.030338945339114014,0.029733446409412268,1,nan
39447,39264,39294,12,A365,0.99109618607098393,-1,0.026999999999999913,1,-1
39447,39264,39447,12,A365,1,0.026999999999999913,0.55672307336999349,1,0.020837285662167027
39447,39264,39507,12,A365,0.99913689777115799,0.025495624344477292,0.0080460922736248393,1,0.019680732532205938
39447,39264,39675,12,A365,0.99902495555955195,0.026079308182232867,0.017628987885169069,1,0.021256200671002153
39447,39264,40390,12,A365,0.99109618607098393,0.023945621423351011,0.026999999999999913,1,0.022946413029890634
39447,39264,38718,12,30/360,0.99515627268043627,0.030329782730003328,0.029725947585115202,1,nan
39447,39264,39294,12,30/360,0.99109618607098393,-1,0.026999999999999913,1,-1
39447,39264,39447,12,30/360,1,0.026999999999999913,0.56063074005483204,1,0.020833333333333259
39447,39264,39507,12,30/360,0.99913689777115799,0.025480915317937943,0.0078623720431864677,1,0.01965621034615498
39447,39264,39675,12,30/360,0.99902495555955195,0.026075623193906158,0.017591636741364592,1,0.021246640222042684
39447,39264,40390,12,30/360,0.99109618607098393,0.0239428361923569,0.026999999999999913,1,0.022945812982822097
39447,39264,38718,4,A365,0.99515627268043627,0.030338945339114014,0.029733446409412268,1,nan
39447,39264,39294,4,A365,0.99109618607098393,-1,0.026999999999999913,1,-1
39447,39264,39447,4,A365,1,0.035222585238108825,-0.020655986346859435,1,0.028674037197079092
39447,39264,39507,4,A365,0.99913689777115799,0.017155599892160471,0.018931432220388317,1,0.011219978758917042
39447,39264,39675,4,A365,0.99902495555955195,0.01788065603907122,0.026999999999999913,1,0.012927946740029631
39447,39264,40390,4,A365,0.99109618607098393,0.023945621423351011,0.026999999999999913,1,0.022946413029890634
39447,39264,38718,4,30/360,0.99515627268043627,0.030329782730003328,0.029725947585115202,1,nan
39447,39264,39294,4,30/360,0.99109618607098393,-1,0.026999999999999913,1,-1
39447,39264,39447,4,30/360,1,0.035290440183278357,-0.021038372904197501,1,0.028737969042877912
39447,39264,39507,4,30/360,0.99913689777115799,0.017075079245709671,0.018865378558830852,1,0.011133063203378353
39447,39264,39675,4,30/360,0.99902495555955195,0.017855783094900411,0.026999999999999913,1,0.012900302164545597
39447,39264,40390,4,30/360,0.99109618607098393,0.0239428361923569,0.026999999999999913,1,0.022945812982822097
