kind,form,option,swap,vol,npv,recovered
node,2,4,3,0.11,0.065060387638160577,0.10999999999994056
node,2,5,0,0.113,0.0026412968444336936,0.11299999999999999
node,2,5,1,0.109,0.011579401983025296,0.10900000000000004
node,2,5,2,0.107,0.020227890521118549,0.10700000000000001
node,2,5,3,0.092999999999999999,0.034813364117239079,0.092999999999999972
node,3,0,0,0.13,0.00072578970984244265,0.1300000000000007
node,3,0,1,0.156,0.0039309895614308933,0.15599999999999983
node,3,0,2,0.13900000000000001,0.0062314977721940161,0.13900000000000018
node,3,0,3,0.122,0.01079550744012903,0.12200000000000009
node,3,1,0,0.14399999999999999,0.0019333717177220462,0.14400000000000007
node,3,1,1,0.158,0.0096251324247100447,0.15799999999999984
node,3,1,2,0.14599999999999999,0.015824443985283269,0.14599999999999994
node,3,1,3,0.126,0.026959481637974403,0.12599999999999989
node,3,2,0,0.16,0.0029809701855373714,0.15999999999999917
node,3,2,1,0.159,0.013341923556343791,0.15899999999999895
node,3,2,2,0.14699999999999999,0.021937578086048702,0.1469999999999996
node,3,2,3,0.129,0.03800729363848545,0.12899999999999961
node,3,3,0,0.16400000000000001,0.0055405268692656382,0.16399999999999998
node,3,3,1,0.14699999999999999,0.022510603802588989,0.14699999999994343
node,3,3,2,0.13700000000000001,0.037327626545820586,0.13699999999996545
node,3,3,3,0.122,0.065667979398072604,0.12199999999998458
node,3,4,0,0.14000000000000001,0.0051807256447699186,0.14000000000000007
node,3,4,1,0.13,0.021853809683545923,0.13000000000000003
node,3,4,2,0.125,0.037395970106551317,0.12499999999985462
node,3,4,3,0.11,0.065060387638160577,0.10999999999994056
node,3,5,0,0.113,0.0026412968444336936,0.11299999999999999
node,3,5,1,0.109,0.011579401983025296,0.10900000000000004
node,3,5,2,0.107,0.020227890521118549,0.10700000000000001
node,3,5,3,0.092999999999999999,0.034813364117239079,0.092999999999999972
node,4,0,0,0.13,0.00072578970984244265,0.1300000000000007
node,4,0,1,0.156,0.0039309895614308933,0.15599999999999983
node,4,0,2,0.13900000000000001,0.0062314977721940161,0.13900000000000018
node,4,0,3,0.122,0.01079550744012903,0.12200000000000009
node,4,1,0,0.14399999999999999,0.0019333717177220462,0.14400000000000007
node,4,1,1,0.158,0.0096251324247100447,0.15799999999999984
node,4,1,2,0.14599999999999999,0.015824443985283269,0.14599999999999994
node,4,1,3,0.126,0.026959481637974403,0.12599999999999989
node,4,2,0,0.16,0.0029809701855373714,0.15999999999999917
node,4,2,1,0.159,0.013341923556343791,0.15899999999999895
node,4,2,2,0.14699999999999999,0.021937578086048702,0.1469999999999996
node,4,2,3,0.129,0.03800729363848545,0.12899999999999961
node,4,3,0,0.16400000000000001,0.0055405268692656382,0.16399999999999998
node,4,3,1,0.14699999999999999,0.022510603802588989,0.14699999999994343
node,4,3,2,0.13700000000000001,0.037327626545820586,0.13699999999996545
node,4,3,3,0.122,0.065667979398072604,0.12199999999998458
node,4,4,0,0.14000000000000001,0.0051807256447699186,0.14000000000000007
node,4,4,1,0.13,0.021853809683545923,0.13000000000000003
node,4,4,2,0.125,0.037395970106551317,0.12499999999985462
node,4,4,3,0.11,0.065060387638160577,0.10999999999994056
node,4,5,0,0.113,0.0026412968444336936,0.11299999999999999
node,4,5,1,0.109,0.011579401983025296,0.10900000000000004
node,4,5,2,0.107,0.020227890521118549,0.10700000000000001
node,4,5,3,0.092999999999999999,0.034813364117239079,0.092999999999999972
observe,0,0.13,0.16007934336525306,0.20000000000000001,0.29999999999999999,0
observe,1,0.13,0.13,0.20000000000000001,0.29999999999999999,0
observe,2,0.13,0.16007934336525306,0.13,0.13,0
observe,3,0.13,0.13,0.13,0.13,0
observe,4,0.13,0.13,0.13,0.13,0
