c,0.01,-0.00051480198410606124,0.0010311148872002057,-4.5411859810511207e-06,3.3776393811655366e-08
f,0.16,1,0.98866929918256052,-0.010804435816155766
f,0.16,3,0.90299180935102197,-0.025106748767685299
f,0.16,10,0.33632632216141389,0.028931770617736694
f,0.16,50,-1.1669197271182066e-07,-1.44629504426689e-07
c,0.32000000000000001,-0.026463199383497393,0.05453931129709505,-0.0050398226079834815,0.00083905074243658913
f,0.32000000000000001,0.01,0.99999723802377527,-0.00026463042913706114
f,0.32000000000000001,0.10000000000000001,0.99972384579083307,-0.0026447555924266016
f,0.32000000000000001,1,0.9728132841087479,-0.02493354208648842
f,0.32000000000000001,3,0.78327376167125129,-0.04475077827325135
f,0.32000000000000001,10,0.079016306924523272,0.038139253349836234
f,0.32000000000000001,50,-3.7680442863552978e-12,2.8969227179536055e-12
c,0.64000000000000001,-0.062699463883311865,0.13116853983329929,-0.018421895752792614,0.0047584518566893431
f,0.64000000000000001,0.01,0.999993245038579,-0.0006269874153747774
f,0.64000000000000001,0.10000000000000001,0.99932476820114413,-0.0062627266021713091
f,0.64000000000000001,1,0.93503934640390596,-0.05583454379125552
f,0.64000000000000001,3,0.55946817107107139,-0.060868882973171425
f,0.64000000000000001,10,0.00015048308896303421,0.0054342359137715974
f,0.64000000000000001,50,4.8976744831079262e-22,-3.6121337802251079e-21
c,1.28,-0.14136205042928138,0.29983445580711054,-0.055795495107578863,0.019569129845463773
f,1.28,0.01,0.99998400926456277,-0.0014135895419592358
f,1.28,0.10000000000000001,0.99840239871280756,-0.01410527575536267
f,1.28,1,0.85396430532675038,-0.11350471370834396
f,1.28,3,0.27069457620547338,-0.052177417365659673
f,1.28,10,-1.5447567349105484e-05,-1.7202645716852609e-05
f,1.28,50,-2.0301646832726952e-39,-1.5620237097219781e-40
c,2.5600000000000001,-0.30125066961593078,0.64427459033726031,-0.13798255669862849,0.056401462864124688
f,2.5600000000000001,0.01,0.99996324943341608,-0.0030123821011303073
f,2.5600000000000001,0.10000000000000001,0.99633246807955367,-0.030000734362819789
f,2.5600000000000001,1,0.69829187403612358,-0.19967713085694647
f,2.5600000000000001,3,0.061493118122626977,-0.021762102482839583
f,2.5600000000000001,10,-3.7615507700878377e-10,2.3325575807225285e-10
f,2.5600000000000001,50,6.3440057291165845e-76,-2.4609641344772659e-77
c,5.1200000000000001,-0.62125000002391384,1.3338718751361531,-0.30348003177742255,0.13164034339093927
f,5.1200000000000001,0.01,0.99991401277017289,-0.0062119951455299862
f,5.1200000000000001,0.10000000000000001,0.99144017893738734,-0.061622249356480127
f,5.1200000000000001,1,0.43409960158897654,-0.27905715264905812
f,5.1200000000000001,3,0.0029329457003327507,-0.0021750128526007413
f,5.1200000000000001,10,1.5892052281681983e-19,-3.2821814984853915e-20
f,5.1200000000000001,50,5.9488171023874243e-149,-1.6457204921997066e-149
c,10.24,-1.26125,2.7130718750000002,-0.63448803124999997,0.28214554160156252
f,10.24,0.01,0.99978483132275486,-0.012610349120250748
f,10.24,0.10000000000000001,0.97870430684367959,-0.12399266486251471
f,10.24,1,0.10477661930461532,-0.23855067531534888
f,10.24,3,3.7812118357798528e-06,-1.0798780653235842e-05
f,10.24,10,1.9151558650200693e-38,1.0441338591999351e-38
f,10.24,50,4.3388599255367446e-295,-3.8997096306702051e-295
c,20.48,-2.5412500000000002,5.4714718749999998,-1.2965040312500002,0.58315594160156259
f,20.48,0.01,0.99940367767407778,-0.025402598438164233
f,20.48,0.10000000000000001,0.94181892897084341,-0.24441134604526343
f,20.48,1,-0.045627646405542462,-0.048259212535600664
f,20.48,3,-8.4768717707363705e-11,-7.3722439413382035e-11
f,20.48,10,-1.2919737121533276e-76,3.7235446679108933e-76
f,20.48,50,-0,-0
c,40.960000000000001,-5.1012500000000003,10.988271875000002,-2.6205360312500003,1.1851767416015626
f,40.960000000000001,0.01,0.99815061912572356,-0.050961935083399836
f,40.960000000000001,0.10000000000000001,0.82623622182332368,-0.46182438110536017
f,40.960000000000001,1,-0.00018012982431163152,0.0043115288872090504
f,40.960000000000001,3,1.0486323388459303e-21,1.0779652617497643e-20
f,40.960000000000001,10,4.6789030607268535e-154,-1.2867477604746472e-151
f,40.960000000000001,50,-0,0
p,0,-0.5,-1,12.577449726926513
p,0,-0.5,0.75,12.577449726926513
p,0,-0.29999999999999999,-1,12.577449726926513
p,0,-0.29999999999999999,0.75,12.577449726926513
p,0,0,-1,12.577449726926517
p,0,0,0.75,12.577449726926517
p,0,-1,-1,12.577449726926517
p,0,-1,0.75,12.577449726926517
p,1,-0.5,-1,12.577449726926513
p,1,-0.5,0.75,12.577449726926513
p,1,-0.29999999999999999,-1,12.577449726926513
p,1,-0.29999999999999999,0.75,12.577449726926513
p,1,0,-1,12.577449726926517
p,1,0,0.75,12.577449726926517
p,1,-1,-1,12.577449726926517
p,1,-1,0.75,12.577449726926517
p,2,-0.5,-1,12.577449726926515
p,2,-0.5,0.75,12.577449726926515
p,2,-0.29999999999999999,-1,12.577449726926526
p,2,-0.29999999999999999,0.75,12.577449726926526
p,2,0,-1,12.572061870441168
p,2,0,0.75,12.572061870441168
p,2,-1,-1,12.571491344462489
p,2,-1,0.75,12.571491344462489
p,3,-0.5,-1,0.43206210396275996
p,3,-0.5,0.75,0.43206164659637003
p,4,-0.5,-1,12.577449726926513
p,4,-0.5,0.75,12.577449726926513
p,4,-0.29999999999999999,-1,12.577449726926513
p,4,-0.29999999999999999,0.75,12.577449726926513
p,4,0,-1,12.577449726926517
p,4,0,0.75,12.577449726926517
p,4,-1,-1,12.577449726926517
p,4,-1,0.75,12.577449726926517
p,5,-0.5,-1,12.57743135247682
p,5,-0.5,0.75,12.57743135247682
p,5,-0.29999999999999999,-1,12.577588979535374
p,5,-0.29999999999999999,0.75,12.577588979535374
p,5,0,-1,12.577449714420739
p,5,0,0.75,12.577449714420739
p,5,-1,-1,12.577449715693373
p,5,-1,0.75,12.577449715693373
